x_val,y_val,data_channel
3,7,135
68,24,190
11,69,123
102,61,84
38,7,112
66,40,161
1,68,84
55,45,84
101,75,84
45,42,129
123,46,101
71,0,105
70,54,123
38,74,127
33,8,212
111,8,142
46,66,84
62,52,202
106,37,123
86,6,121
7,30,188
107,19,154
40,9,123
9,69,105
127,67,84
24,64,110
14,46,84
82,53,87
80,41,104
13,43,100
58,7,84
37,65,103
47,34,211
125,29,115
33,53,141
117,28,182
89,7,145
5,51,103
53,46,118
7,10,87
122,15,86
19,34,207
17,45,113
93,40,118
114,25,197
21,16,150
40,58,87
24,20,95
125,52,122
35,9,121
0,15,128
29,40,150
104,2,123
133,11,160
17,14,125
129,28,181
13,58,122
40,7,113
15,10,137
124,71,84
45,8,216
2,3,84
58,1,84
8,40,121
125,4,123
99,62,89
22,7,94
95,35,89
104,57,84
53,11,84
3,15,87
18,4,92
15,74,125
98,22,178
66,8,219
76,72,86
69,27,84
63,3,84
125,37,107
132,29,100
131,31,90
38,56,84
70,53,129
6,5,84
23,50,122
60,5,109
19,34,207
53,31,139
9,31,171
84,23,109
81,65,163
36,24,212
68,27,96
98,52,156
14,3,118
101,34,172
128,36,171
131,35,125
51,9,132
88,25,205
101,0,94
1,20,96
3,41,103
84,39,122
133,11,160
11,53,84
2,0,141
130,50,142
42,20,139
115,58,172
101,64,107
6,33,100
2,0,141
44,66,119
65,39,138
28,50,118
130,68,84
103,34,170
78,56,84
132,34,134
33,10,107
43,2,112
112,7,200
94,39,84
136,74,84
0,20,153
89,10,132
25,68,109
84,38,112
87,17,128
52,29,138
26,57,96
8,1,128
76,37,135
24,52,182
40,42,103
95,44,163
2,31,132
85,1,132
47,68,96
103,69,84
113,9,84
43,35,84
95,44,163
6,49,84
107,15,84
67,53,112
73,69,96
65,66,90
28,61,84
102,44,170
118,35,84
48,70,90
22,69,109
9,12,165
26,3,107
74,32,161
113,54,149
98,45,84
32,36,181
11,33,132
36,72,84
81,9,105
29,63,103
36,1,141
71,27,129
19,41,84
73,34,187
74,53,112
132,39,84
62,40,156
70,34,172
59,63,84
119,32,141
59,25,206
11,7,138
73,40,84
68,0,84
98,8,203
111,9,84
8,60,101
17,19,135
13,64,84
98,50,172
1,33,132
75,31,135
75,16,132
7,59,127
96,41,113
10,72,129
102,36,153
70,11,122
135,4,132
122,57,100
91,16,116
27,40,127
124,63,84
22,22,178
114,3,138
104,51,84
70,51,121
112,71,87
19,11,105
11,42,128
50,27,105
55,16,134
131,60,118
79,31,166
32,67,104
75,26,135
97,27,132
135,59,112
122,31,162
24,10,104
130,74,86
91,60,113
47,0,122
83,42,84
109,53,89
15,51,132
15,47,178
60,1,84
76,12,191
76,6,113
86,66,98
125,42,109
76,9,105
43,34,205
30,8,201
9,6,89
79,74,94
125,16,84
115,69,92
97,52,163
20,7,84
37,20,132
62,8,220
68,3,86
65,35,131
28,43,89
58,12,196
103,43,84
47,33,84
45,32,156
69,7,138
132,40,123
88,39,84
63,25,216
1,67,119
60,41,92
39,38,188
93,57,112
116,2,84
77,18,113
79,41,116
20,60,123
109,58,168
32,54,125
98,52,156
58,64,171
106,34,161
26,20,119
93,43,109
63,35,116
113,27,84
116,13,84
40,75,145
73,32,163
65,38,176
118,30,179
129,15,101
8,16,92
118,61,84
77,6,101
29,15,84
102,1,116
71,32,118
7,69,84
60,75,101
27,39,135
95,75,84
115,58,172
53,36,166
113,14,192
105,40,145
114,70,201
14,24,186
15,34,213
34,74,125
105,8,186
108,54,157
116,28,185
98,15,109
29,74,138
104,15,87
15,60,84
4,13,116
32,70,147
37,17,127
42,44,84
127,14,188
102,50,190
57,13,87
98,71,122
115,17,110
38,65,87
89,61,84
127,5,127
85,49,95
36,70,86
65,6,119
1,29,134
54,28,183
95,60,92
69,34,202
83,48,107
106,65,147
118,27,89
58,25,191
110,45,84
135,73,115
65,4,121
37,31,195
85,12,213
87,72,84
23,15,121
86,5,129
90,44,84
67,46,84
56,65,134
93,10,105
111,75,98
33,39,109
20,62,129
99,4,100
67,3,84
55,28,170
33,51,134
131,56,84
117,15,84
100,10,105
130,18,119
64,26,101
92,69,84
20,74,84
80,28,147
47,49,84
94,1,84
70,34,172
23,55,135
79,34,138
33,58,147
136,0,112
49,2,107
28,20,132
58,31,139
29,47,170
4,75,122
34,8,168
102,38,153
132,43,96
89,69,89
79,6,119
82,40,149
49,10,110
68,49,84
130,12,122
92,66,84
37,31,195
129,26,112
127,62,179
63,42,139
10,58,134
10,54,141
6,63,123
22,21,121
119,55,84
73,17,122
107,55,84
121,14,182
131,42,105
69,12,218
12,32,87
86,58,162
9,48,115
117,4,94
36,55,144
62,41,84
113,21,105
94,52,121
92,53,119
92,41,100
0,42,110
129,10,84
106,60,84
132,9,123
4,8,167
88,46,127
105,43,100
107,54,142
4,69,84
9,37,109
103,52,168
78,8,215
87,33,84
72,44,84
109,61,84
112,13,138
70,60,115
53,28,147
119,34,150
62,51,84
39,30,183
37,72,84
129,55,121
22,50,139
24,64,110
126,39,145
60,42,96
65,64,145
38,74,127
15,42,84
48,69,127
109,52,161
24,63,125
120,28,176
50,20,115
77,15,122
125,16,84
78,39,104
119,63,134
105,33,127
134,60,92
34,15,89
28,44,109
136,66,101
54,34,188
51,42,84
40,70,116
112,58,147
76,65,115
50,45,84
74,2,128
43,34,205
87,33,84
99,36,152
111,52,135
56,37,84
80,71,131
19,42,138
37,41,119
119,21,84
112,14,186
101,37,129
40,62,101
120,11,178
2,22,154
13,45,138
50,43,115
66,43,128
64,54,112
26,7,122
124,19,161
129,4,121
44,12,202
116,53,84
19,28,208
72,69,113
66,69,123
5,22,123
85,18,162
72,7,118
113,58,135
39,72,100
68,4,84
86,2,122
131,74,84
108,47,84
103,73,161
8,50,105
136,61,84
74,0,144
67,67,84
20,70,84
135,9,84
15,67,84
66,36,199
132,58,171
72,44,84
0,71,95
129,15,101
119,51,128
45,32,156
6,11,135
101,55,84
74,70,84
21,36,199
42,30,220
73,47,137
55,11,84
45,58,109
103,56,92
18,21,84
40,54,145
67,2,98
71,9,100
0,52,103
47,43,101
117,38,170
19,47,119
112,57,84
58,30,203
130,24,167
113,16,109
103,63,84
64,27,121
131,71,95
136,51,98
75,11,84
118,62,170
58,32,96
13,30,183
56,54,125
20,27,100
70,29,134
127,13,84
3,43,123
132,38,107
101,49,139
85,55,138
46,23,132
14,69,156
21,43,116
62,68,118
38,35,112
34,64,84
16,38,160
52,16,141
57,4,131
45,5,123
14,42,98
105,75,84
120,39,84
107,74,84
120,0,116
119,45,84
18,0,112
121,42,103
50,74,129
92,14,134
87,65,139
29,40,150
49,36,196
95,66,90
123,14,171
45,5,123
116,27,119
61,40,142
96,64,104
64,7,135
10,15,84
71,13,87
111,19,84
109,70,196
28,52,215
133,65,168
109,26,172
30,22,178
1,38,84
117,32,87
116,41,119
46,65,138
57,11,131
67,29,90
111,25,188
55,32,178
121,58,127
113,15,84
103,18,119
104,33,84
121,18,116
18,71,100
3,17,122
102,42,84
81,16,104
102,42,84
54,58,116
133,36,174
12,16,150
67,28,134
126,6,94
51,36,212
31,56,86
82,56,84
5,1,84
136,56,92
57,41,122
134,49,84
66,3,84
135,26,135
98,38,84
81,56,134
98,38,84
20,48,92
94,69,104
58,46,92
39,22,206
130,1,138
37,36,207
58,48,98
62,30,212
20,47,170
85,75,84
95,75,84
72,35,145
32,28,208
22,7,94
74,74,119
23,27,84
0,61,135
49,71,116
95,44,163
128,58,161
66,58,132
63,52,192
10,38,105
83,21,121
136,0,112
93,21,84
47,8,211
112,19,186
91,37,127
6,48,118
94,64,89
132,72,84
101,2,134
59,17,84
20,11,138
42,29,135
52,7,128
51,1,84
41,59,107
19,5,125
0,69,112
28,26,142
94,63,109
108,15,84
44,21,127
27,34,218
83,20,84
133,32,113
19,48,84
94,40,134
91,26,125
47,8,211
107,10,115
9,15,109
47,65,134
109,29,84
9,68,89
79,2,115
80,5,119
113,62,137
28,75,123
116,49,119
101,72,95
34,15,89
132,49,84
92,55,128
88,1,139
1,1,135
79,55,132
95,9,87
92,5,113
61,8,218
10,20,166
32,53,84
132,70,179
17,14,125
92,2,125
134,29,128
52,15,113
6,27,95
47,24,170
23,21,84
117,41,84
99,29,84
127,56,95
89,61,84
20,71,105
46,52,189
17,48,132
59,45,87
2,26,129
49,20,153
83,54,104
57,40,157
71,32,118
115,2,105
5,69,84
103,60,95
106,65,147
78,12,188
41,45,100
80,30,220
101,68,105
40,74,134
78,7,84
109,5,96
13,37,153
28,9,95
67,66,105
134,50,137
0,18,147
26,21,121
6,16,101
100,42,89
73,39,121
17,27,131
78,58,147
42,7,127
84,31,190
98,13,84
