x_val,y_val,data_channel
0,0,98
0,1,127
0,2,128
0,3,131
0,4,121
0,5,112
0,6,84
0,7,84
0,8,186
0,9,137
0,10,131
0,11,145
0,12,174
0,13,87
0,14,135
0,15,128
0,16,104
0,17,149
0,18,147
0,19,84
0,20,153
0,21,142
0,22,167
0,23,112
0,24,122
0,25,218
0,26,134
0,27,149
0,28,208
0,29,158
0,30,212
0,31,192
0,32,138
0,33,112
0,34,162
0,35,100
0,36,190
0,37,84
0,38,134
0,39,138
0,40,158
0,41,90
0,42,110
0,43,128
0,44,142
0,45,110
0,46,92
0,47,132
0,48,128
0,49,135
0,50,153
0,51,90
0,52,103
0,53,84
0,54,168
0,55,129
0,56,104
0,57,121
0,58,101
0,59,121
0,60,84
0,61,135
0,62,92
0,63,104
0,64,90
0,65,121
0,66,84
0,67,128
0,68,84
0,69,112
0,70,96
0,71,95
0,72,110
0,73,152
0,74,84
0,75,84
1,0,119
1,1,135
1,2,113
1,3,139
1,4,86
1,5,121
1,6,149
1,7,149
1,8,207
1,9,116
1,10,84
1,11,113
1,12,160
1,13,149
1,14,134
1,15,152
1,16,145
1,17,109
1,18,157
1,19,147
1,20,96
1,21,116
1,22,170
1,23,149
1,24,157
1,25,147
1,26,110
1,27,154
1,28,210
1,29,134
1,30,200
1,31,134
1,32,178
1,33,132
1,34,182
1,35,84
1,36,206
1,37,104
1,38,84
1,39,90
1,40,84
1,41,131
1,42,86
1,43,122
1,44,128
1,45,115
1,46,116
1,47,119
1,48,84
1,49,113
1,50,156
1,51,137
1,52,168
1,53,103
1,54,139
1,55,147
1,56,115
1,57,115
1,58,84
1,59,145
1,60,98
1,61,113
1,62,119
1,63,101
1,64,128
1,65,128
1,66,95
1,67,119
1,68,84
1,69,89
1,70,89
1,71,94
1,72,118
1,73,84
1,74,104
1,75,96
2,0,141
2,1,127
2,2,121
2,3,84
2,4,129
2,5,84
2,6,100
2,7,144
2,8,167
2,9,125
2,10,132
2,11,141
2,12,202
2,13,147
2,14,163
2,15,84
2,16,92
2,17,118
2,18,162
2,19,144
2,20,113
2,21,104
2,22,154
2,23,166
2,24,172
2,25,192
2,26,129
2,27,89
2,28,199
2,29,121
2,30,186
2,31,132
2,32,168
2,33,141
2,34,181
2,35,145
2,36,188
2,37,134
2,38,182
2,39,84
2,40,115
2,41,84
2,42,84
2,43,112
2,44,144
2,45,121
2,46,100
2,47,134
2,48,110
2,49,119
2,50,121
2,51,141
2,52,188
2,53,121
2,54,110
2,55,147
2,56,89
2,57,134
2,58,125
2,59,87
2,60,150
2,61,100
2,62,122
2,63,139
2,64,121
2,65,96
2,66,101
2,67,119
2,68,103
2,69,95
2,70,84
2,71,152
2,72,132
2,73,103
2,74,118
2,75,131
3,0,118
3,1,128
3,2,125
3,3,145
3,4,84
3,5,84
3,6,115
3,7,135
3,8,182
3,9,118
3,10,141
3,11,104
3,12,200
3,13,125
3,14,161
3,15,87
3,16,135
3,17,122
3,18,134
3,19,142
3,20,89
3,21,107
3,22,163
3,23,162
3,24,161
3,25,147
3,26,129
3,27,121
3,28,197
3,29,128
3,30,199
3,31,122
3,32,160
3,33,167
3,34,167
3,35,116
3,36,197
3,37,84
3,38,162
3,39,84
3,40,98
3,41,103
3,42,84
3,43,123
3,44,138
3,45,105
3,46,94
3,47,166
3,48,123
3,49,104
3,50,147
3,51,150
3,52,199
3,53,84
3,54,132
3,55,112
3,56,92
3,57,100
3,58,116
3,59,84
3,60,118
3,61,109
3,62,90
3,63,128
3,64,84
3,65,101
3,66,98
3,67,94
3,68,113
3,69,103
3,70,84
3,71,123
3,72,119
3,73,113
3,74,84
3,75,127
4,0,84
4,1,100
4,2,118
4,3,84
4,4,132
4,5,103
4,6,112
4,7,96
4,8,167
4,9,84
4,10,100
4,11,104
4,12,186
4,13,116
4,14,158
4,15,128
4,16,145
4,17,152
4,18,141
4,19,95
4,20,123
4,21,110
4,22,147
4,23,95
4,24,149
4,25,202
4,26,100
4,27,84
4,28,209
4,29,127
4,30,181
4,31,161
4,32,150
4,33,89
4,34,206
4,35,121
4,36,188
4,37,113
4,38,153
4,39,96
4,40,125
4,41,84
4,42,107
4,43,84
4,44,119
4,45,134
4,46,118
4,47,166
4,48,132
4,49,131
4,50,144
4,51,125
