x_val,y_val,data_channel
3,7,152
68,24,109
11,69,84
102,61,94
38,7,84
66,40,98
1,68,84
55,45,96
101,75,101
45,42,84
123,46,92
71,0,92
70,54,121
38,74,116
33,8,161
111,8,112
46,66,84
62,52,123
106,37,84
86,6,149
7,30,147
107,19,101
40,9,84
9,69,84
127,67,84
24,64,84
14,46,84
82,53,98
80,41,87
13,43,89
58,7,84
37,65,84
47,34,94
125,29,132
33,53,84
117,28,84
89,7,84
5,51,84
53,46,84
7,10,122
122,15,95
19,34,110
17,45,87
93,40,84
114,25,86
21,16,116
40,58,116
24,20,84
125,52,84
35,9,84
0,15,104
29,40,84
104,2,84
133,11,84
17,14,180
129,28,84
13,58,181
40,7,149
15,10,84
124,71,110
45,8,103
2,3,122
58,1,104
8,40,113
125,4,121
99,62,84
22,7,116
95,35,84
104,57,116
53,11,84
3,15,84
18,4,104
15,74,98
98,22,109
66,8,142
76,72,104
69,27,84
63,3,84
125,37,128
132,29,121
131,31,84
38,56,113
70,53,84
6,5,84
23,50,127
60,5,89
19,34,110
53,31,144
9,31,171
84,23,86
81,65,84
36,24,118
68,27,101
98,52,96
14,3,84
101,34,104
128,36,115
131,35,84
51,9,98
88,25,92
101,0,101
1,20,84
3,41,84
84,39,84
133,11,84
11,53,86
2,0,104
130,50,101
42,20,119
115,58,100
101,64,100
6,33,84
2,0,104
44,66,96
65,39,193
28,50,154
130,68,89
103,34,103
78,56,98
132,34,94
33,10,84
43,2,87
112,7,84
94,39,84
136,74,94
0,20,131
89,10,107
25,68,84
84,38,100
87,17,84
52,29,110
26,57,107
8,1,118
76,37,84
24,52,95
40,42,84
95,44,84
2,31,178
85,1,147
47,68,84
103,69,84
113,9,84
43,35,115
95,44,84
6,49,84
107,15,128
67,53,110
73,69,86
65,66,84
28,61,84
102,44,100
118,35,84
48,70,104
22,69,101
9,12,156
26,3,129
74,32,89
113,54,84
98,45,84
32,36,141
11,33,90
36,72,104
81,9,84
29,63,101
36,1,135
71,27,84
19,41,84
73,34,115
74,53,84
132,39,162
62,40,103
70,34,118
59,63,84
119,32,92
59,25,113
11,7,144
73,40,84
68,0,138
98,8,152
111,9,84
8,60,84
17,19,176
13,64,118
98,50,84
1,33,84
75,31,122
75,16,84
7,59,109
96,41,84
10,72,87
102,36,90
70,11,86
135,4,89
122,57,84
91,16,107
27,40,84
124,63,84
22,22,156
114,3,84
104,51,84
70,51,84
112,71,122
19,11,105
11,42,104
50,27,87
55,16,103
131,60,84
79,31,119
32,67,84
75,26,84
97,27,89
135,59,84
122,31,94
24,10,84
130,74,84
91,60,90
47,0,168
83,42,105
109,53,84
15,51,84
15,47,96
60,1,84
76,12,96
76,6,134
86,66,113
125,42,105
76,9,84
43,34,139
30,8,123
9,6,137
79,74,84
125,16,87
115,69,96
97,52,84
20,7,157
37,20,100
62,8,179
68,3,84
65,35,94
28,43,96
58,12,84
103,43,84
47,33,119
45,32,112
69,7,127
132,40,128
88,39,95
63,25,113
1,67,115
60,41,84
39,38,131
93,57,84
116,2,84
77,18,103
